utc,memory_used_mib,memory_total_mib,utilization_gpu
2026-08-08T16:58:09.930741+00:00,2,32607,0
2026-08-08T16:58:11.954282+00:00,2,32607,0
2026-08-08T16:58:13.977280+00:00,2,32607,0
2026-08-08T16:58:16.000862+00:00,2,32607,0
2026-08-08T16:58:18.028824+00:00,2,32607,0
2026-08-08T16:58:20.075030+00:00,2,32607,0
2026-08-08T16:58:22.100434+00:00,2,32607,0
2026-08-08T16:58:24.132823+00:00,2,32607,0
2026-08-08T16:58:26.160375+00:00,2,32607,0
2026-08-08T16:58:28.197023+00:00,2,32607,0
2026-08-08T16:58:30.222266+00:00,2,32607,0
2026-08-08T16:58:32.248052+00:00,2,32607,0
2026-08-08T16:58:34.274414+00:00,2,32607,0
2026-08-08T16:58:36.304012+00:00,2,32607,0
2026-08-08T16:58:38.330054+00:00,2,32607,0
2026-08-08T16:58:40.355769+00:00,2,32607,0
2026-08-08T16:58:42.381174+00:00,2,32607,0
2026-08-08T16:58:44.422221+00:00,2,32607,0
2026-08-08T16:58:46.447732+00:00,2,32607,0
2026-08-08T16:58:48.472822+00:00,2,32607,0
2026-08-08T16:58:50.496675+00:00,2,32607,0
2026-08-08T16:58:52.521178+00:00,2,32607,0
2026-08-08T16:58:54.558400+00:00,2,32607,0
2026-08-08T16:58:56.583650+00:00,2,32607,0
2026-08-08T16:58:58.608702+00:00,2,32607,0
2026-08-08T16:59:00.634354+00:00,2,32607,0
2026-08-08T16:59:02.678026+00:00,2,32607,0
2026-08-08T16:59:04.702777+00:00,2,32607,0
2026-08-08T16:59:06.727552+00:00,2,32607,0
2026-08-08T16:59:08.760555+00:00,2,32607,0
2026-08-08T16:59:10.785905+00:00,2,32607,0
2026-08-08T16:59:12.811983+00:00,4,32607,0
2026-08-08T16:59:14.833074+00:00,13474,32607,0
2026-08-08T16:59:16.856397+00:00,13474,32607,0
2026-08-08T16:59:18.887272+00:00,13474,32607,0
2026-08-08T16:59:20.908522+00:00,13474,32607,0
2026-08-08T16:59:22.936629+00:00,13474,32607,0
2026-08-08T16:59:24.957720+00:00,13474,32607,0
2026-08-08T16:59:26.981510+00:00,13474,32607,0
2026-08-08T16:59:29.002711+00:00,13474,32607,0
2026-08-08T16:59:31.028184+00:00,13474,32607,0
2026-08-08T16:59:33.053770+00:00,13474,32607,0
2026-08-08T16:59:35.079626+00:00,13474,32607,0
2026-08-08T16:59:37.106153+00:00,13474,32607,0
2026-08-08T16:59:39.132762+00:00,13474,32607,0
2026-08-08T16:59:41.157196+00:00,13474,32607,0
2026-08-08T16:59:43.179918+00:00,13474,32607,0
2026-08-08T16:59:45.202045+00:00,10294,32607,0
2026-08-08T16:59:47.223777+00:00,10594,32607,0
2026-08-08T16:59:49.244041+00:00,10594,32607,0
2026-08-08T16:59:51.266585+00:00,10594,32607,0
2026-08-08T16:59:53.289506+00:00,10594,32607,0
2026-08-08T16:59:55.310897+00:00,10594,32607,0
2026-08-08T16:59:57.332538+00:00,10594,32607,0
2026-08-08T16:59:59.353931+00:00,10594,32607,0
2026-08-08T17:00:01.387135+00:00,10782,32607,0
2026-08-08T17:00:03.410453+00:00,10878,32607,0
2026-08-08T17:00:05.432089+00:00,10880,32607,0
2026-08-08T17:00:07.454511+00:00,10880,32607,0
2026-08-08T17:00:09.483974+00:00,10880,32607,0
2026-08-08T17:00:11.506437+00:00,10880,32607,0
2026-08-08T17:00:13.528609+00:00,10880,32607,0
2026-08-08T17:00:15.550478+00:00,10880,32607,0
2026-08-08T17:00:17.572500+00:00,11028,32607,0
2026-08-08T17:00:19.595334+00:00,11028,32607,0
2026-08-08T17:00:21.616831+00:00,11284,32607,0
2026-08-08T17:00:23.639312+00:00,11284,32607,79
2026-08-08T17:00:25.661517+00:00,11284,32607,0
2026-08-08T17:00:27.683682+00:00,11284,32607,96
2026-08-08T17:00:29.705531+00:00,11284,32607,0
2026-08-08T17:00:31.733626+00:00,11284,32607,0
2026-08-08T17:00:33.756486+00:00,11284,32607,0
2026-08-08T17:00:35.778143+00:00,11284,32607,95
2026-08-08T17:00:37.801249+00:00,11284,32607,0
2026-08-08T17:00:39.822321+00:00,11284,32607,0
2026-08-08T17:00:41.843152+00:00,11284,32607,0
2026-08-08T17:00:43.865357+00:00,11284,32607,0
2026-08-08T17:00:45.895414+00:00,11284,32607,96
2026-08-08T17:00:47.917279+00:00,11294,32607,0
2026-08-08T17:00:49.939966+00:00,30052,32607,61
2026-08-08T17:00:51.963343+00:00,30302,32607,97
2026-08-08T17:00:53.992788+00:00,30006,32607,0
2026-08-08T17:00:56.013481+00:00,30006,32607,0
2026-08-08T17:00:58.037338+00:00,30006,32607,0
2026-08-08T17:01:00.059123+00:00,30006,32607,0
2026-08-08T17:01:02.081411+00:00,30006,32607,0
2026-08-08T17:01:04.103897+00:00,29714,32607,17
2026-08-08T17:01:06.125842+00:00,29904,32607,10
2026-08-08T17:01:08.148752+00:00,30126,32607,0
2026-08-08T17:01:10.173341+00:00,30152,32607,10
2026-08-08T17:01:12.196403+00:00,30176,32607,0
2026-08-08T17:01:14.219047+00:00,30176,32607,0
2026-08-08T17:01:16.240742+00:00,30190,32607,0
2026-08-08T17:01:18.279614+00:00,30190,32607,0
2026-08-08T17:01:20.302145+00:00,31214,32607,0
2026-08-08T17:01:22.323926+00:00,31214,32607,0
2026-08-08T17:01:24.345101+00:00,31214,32607,0
2026-08-08T17:01:26.367211+00:00,31214,32607,0
2026-08-08T17:01:28.388969+00:00,31214,32607,0
2026-08-08T17:01:30.412341+00:00,31214,32607,0
2026-08-08T17:01:32.434305+00:00,31214,32607,0
2026-08-08T17:01:34.456111+00:00,31214,32607,0
2026-08-08T17:01:36.480093+00:00,31214,32607,0
2026-08-08T17:01:38.507224+00:00,31214,32607,0
2026-08-08T17:01:40.532577+00:00,31214,32607,0
2026-08-08T17:01:42.562551+00:00,31214,32607,0
2026-08-08T17:01:44.590135+00:00,31214,32607,0
2026-08-08T17:01:46.616955+00:00,31214,32607,0
2026-08-08T17:01:48.643279+00:00,31214,32607,0
2026-08-08T17:01:50.669764+00:00,31214,32607,0
2026-08-08T17:01:52.696465+00:00,31214,32607,0
2026-08-08T17:01:54.725704+00:00,31214,32607,0
2026-08-08T17:01:56.752688+00:00,31214,32607,0
2026-08-08T17:01:58.786141+00:00,31218,32607,2
2026-08-08T17:02:00.823590+00:00,31218,32607,87
2026-08-08T17:02:02.850217+00:00,31218,32607,87
2026-08-08T17:02:04.875942+00:00,31218,32607,87
2026-08-08T17:02:06.900069+00:00,31218,32607,87
2026-08-08T17:02:08.927845+00:00,31218,32607,87
2026-08-08T17:02:10.951498+00:00,31218,32607,87
2026-08-08T17:02:12.977241+00:00,31218,32607,87
2026-08-08T17:02:15.003304+00:00,31218,32607,87
2026-08-08T17:02:17.027317+00:00,31218,32607,87
2026-08-08T17:02:19.054418+00:00,31218,32607,88
2026-08-08T17:02:21.080769+00:00,31218,32607,86
2026-08-08T17:02:23.101711+00:00,31218,32607,0
2026-08-08T17:02:25.122733+00:00,31218,32607,0
2026-08-08T17:02:27.144489+00:00,31218,32607,0
